ts,open,high,low,close,volume
2023-06-06T08:00:00+00:00,1.09396,1.09446,1.09321,1.09371,1000.0
2023-06-06T09:00:00+00:00,1.09371,1.09462,1.09321,1.09412,1000.0
2023-06-06T10:00:00+00:00,1.09412,1.09509,1.09362,1.09459,1000.0
2023-06-06T11:00:00+00:00,1.09459,1.09509,1.09404,1.09454,1000.0
2023-06-06T12:00:00+00:00,1.09454,1.09504,1.09314,1.09364,1000.0
2023-06-06T13:00:00+00:00,1.09364,1.09414,1.09152,1.09202,1000.0
2023-06-06T14:00:00+00:00,1.09202,1.09252,1.08968,1.09018,1000.0
2023-06-06T15:00:00+00:00,1.09018,1.09068,1.08826,1.08876,1000.0
2023-06-06T16:00:00+00:00,1.08876,1.08926,1.08775,1.08825,1000.0
2023-06-06T17:00:00+00:00,1.08825,1.08927,1.08775,1.08877,1000.0
2023-06-06T18:00:00+00:00,1.08877,1.0905,1.08827,1.09,1000.0
2023-06-06T19:00:00+00:00,1.09,1.09184,1.0895,1.09134,1000.0
2023-06-06T20:00:00+00:00,1.09134,1.09269,1.09084,1.09219,1000.0
2023-06-06T21:00:00+00:00,1.09219,1.09272,1.09169,1.09222,1000.0
2023-06-06T22:00:00+00:00,1.09222,1.09272,1.09105,1.09155,1000.0
2023-06-06T23:00:00+00:00,1.09155,1.09205,1.09016,1.09066,1000.0
2023-06-07T00:00:00+00:00,1.09066,1.09116,1.08968,1.09018,1000.0
2023-06-07T01:00:00+00:00,1.09018,1.0911,1.08968,1.0906,1000.0
2023-06-07T02:00:00+00:00,1.0906,1.09252,1.0901,1.09202,1000.0
2023-06-07T03:00:00+00:00,1.09202,1.09462,1.09152,1.09412,1000.0
2023-06-07T04:00:00+00:00,1.09412,1.09679,1.09362,1.09629,1000.0
2023-06-07T05:00:00+00:00,1.09629,1.0984,1.09579,1.0979,1000.0
2023-06-07T06:00:00+00:00,1.0979,1.09914,1.0974,1.09864,1000.0
2023-06-07T07:00:00+00:00,1.09864,1.09914,1.0981,1.0986,1000.0
2023-06-07T08:00:00+00:00,1.0986,1.0991,1.09777,1.09827,1000.0
2023-06-07T09:00:00+00:00,1.09827,1.09877,1.09777,1.09827,1000.0
2023-06-07T10:00:00+00:00,1.09827,1.09958,1.09777,1.09908,1000.0
2023-06-07T11:00:00+00:00,1.09908,1.10129,1.09858,1.10079,1000.0
2023-06-07T12:00:00+00:00,1.10079,1.10359,1.10029,1.10309,1000.0
2023-06-07T13:00:00+00:00,1.10309,1.10585,1.10259,1.10535,1000.0
2023-06-07T14:00:00+00:00,1.10535,1.10747,1.10485,1.10697,1000.0
2023-06-07T15:00:00+00:00,1.10697,1.10811,1.10647,1.10761,1000.0
2023-06-07T16:00:00+00:00,1.10761,1.10811,1.10688,1.10738,1000.0
2023-06-07T17:00:00+00:00,1.10738,1.10788,1.10625,1.10675,1000.0
2023-06-07T18:00:00+00:00,1.10675,1.10725,1.10586,1.10636,1000.0
2023-06-07T19:00:00+00:00,1.10636,1.10719,1.10586,1.10669,1000.0
2023-06-07T20:00:00+00:00,1.10669,1.10835,1.10619,1.10785,1000.0
2023-06-07T21:00:00+00:00,1.10785,1.11001,1.10735,1.10951,1000.0
2023-06-07T22:00:00+00:00,1.10951,1.11157,1.10901,1.11107,1000.0
2023-06-07T23:00:00+00:00,1.11107,1.11241,1.11057,1.11191,1000.0
2023-06-08T00:00:00+00:00,1.11191,1.11241,1.11123,1.11173,1000.0
2023-06-08T01:00:00+00:00,1.11173,1.11223,1.11013,1.11063,1000.0
2023-06-08T02:00:00+00:00,1.11063,1.11113,1.1086,1.1091,1000.0
2023-06-08T03:00:00+00:00,1.1091,1.1096,1.10728,1.10778,1000.0
2023-06-08T04:00:00+00:00,1.10778,1.10828,1.10667,1.10717,1000.0
2023-06-08T05:00:00+00:00,1.10717,1.10787,1.10667,1.10737,1000.0
2023-06-08T06:00:00+00:00,1.10737,1.10859,1.10687,1.10809,1000.0
2023-06-08T07:00:00+00:00,1.10809,1.10922,1.10759,1.10872,1000.0
2023-06-08T08:00:00+00:00,1.10872,1.10922,1.10816,1.10866,1000.0
2023-06-08T09:00:00+00:00,1.10866,1.10916,1.10711,1.10761,1000.0
2023-06-08T10:00:00+00:00,1.10761,1.10811,1.10518,1.10568,1000.0
2023-06-08T11:00:00+00:00,1.10568,1.10618,1.10288,1.10338,1000.0
2023-06-08T12:00:00+00:00,1.10338,1.10388,1.10086,1.10136,1000.0
2023-06-08T13:00:00+00:00,1.10136,1.10186,1.09961,1.10011,1000.0
2023-06-08T14:00:00+00:00,1.10011,1.10061,1.09926,1.09976,1000.0
2023-06-08T15:00:00+00:00,1.09976,1.1005,1.09926,1.1,1000.0
2023-06-08T16:00:00+00:00,1.1,1.10074,1.0995,1.10024,1000.0
2023-06-08T17:00:00+00:00,1.10024,1.10074,1.09939,1.09989,1000.0
2023-06-08T18:00:00+00:00,1.09989,1.10039,1.09814,1.09864,1000.0
2023-06-08T19:00:00+00:00,1.09864,1.09914,1.09612,1.09662,1000.0
2023-06-08T20:00:00+00:00,1.09662,1.09712,1.09382,1.09432,1000.0
2023-06-08T21:00:00+00:00,1.09432,1.09482,1.09189,1.09239,1000.0
2023-06-08T22:00:00+00:00,1.09239,1.09289,1.09084,1.09134,1000.0
2023-06-08T23:00:00+00:00,1.09134,1.09184,1.09078,1.09128,1000.0
2023-06-09T00:00:00+00:00,1.09128,1.09241,1.09078,1.09191,1000.0
2023-06-09T01:00:00+00:00,1.09191,1.09313,1.09141,1.09263,1000.0
2023-06-09T02:00:00+00:00,1.09263,1.09333,1.09213,1.09283,1000.0
2023-06-09T03:00:00+00:00,1.09283,1.09333,1.09172,1.09222,1000.0
2023-06-09T04:00:00+00:00,1.09222,1.09272,1.0904,1.0909,1000.0
2023-06-09T05:00:00+00:00,1.0909,1.0914,1.08887,1.08937,1000.0
2023-06-09T06:00:00+00:00,1.08937,1.08987,1.08777,1.08827,1000.0
2023-06-09T07:00:00+00:00,1.08827,1.08877,1.08759,1.08809,1000.0
2023-06-09T08:00:00+00:00,1.08809,1.08943,1.08759,1.08893,1000.0
2023-06-09T09:00:00+00:00,1.08893,1.09099,1.08843,1.09049,1000.0
2023-06-09T10:00:00+00:00,1.09049,1.09265,1.08999,1.09215,1000.0
2023-06-09T11:00:00+00:00,1.09215,1.09381,1.09165,1.09331,1000.0
2023-06-09T12:00:00+00:00,1.09331,1.09414,1.09281,1.09364,1000.0
2023-06-09T13:00:00+00:00,1.09364,1.09414,1.09275,1.09325,1000.0
2023-06-09T14:00:00+00:00,1.09325,1.09375,1.09212,1.09262,1000.0
2023-06-09T15:00:00+00:00,1.09262,1.09312,1.09189,1.09239,1000.0
2023-06-09T16:00:00+00:00,1.09239,1.09353,1.09189,1.09303,1000.0
2023-06-09T17:00:00+00:00,1.09303,1.09515,1.09253,1.09465,1000.0
2023-06-09T18:00:00+00:00,1.09465,1.09741,1.09415,1.09691,1000.0
2023-06-09T19:00:00+00:00,1.09691,1.09971,1.09641,1.09921,1000.0
2023-06-09T20:00:00+00:00,1.09921,1.10142,1.09871,1.10092,1000.0
2023-06-11T21:00:00+00:00,1.10092,1.10223,1.10042,1.10173,1000.0
2023-06-11T22:00:00+00:00,1.10173,1.10223,1.10123,1.10173,1000.0
2023-06-11T23:00:00+00:00,1.10173,1.10223,1.1009,1.1014,1000.0
2023-06-12T00:00:00+00:00,1.1014,1.1019,1.10086,1.10136,1000.0
2023-06-12T01:00:00+00:00,1.10136,1.1026,1.10086,1.1021,1000.0
2023-06-12T02:00:00+00:00,1.1021,1.10421,1.1016,1.10371,1000.0
2023-06-12T03:00:00+00:00,1.10371,1.10638,1.10321,1.10588,1000.0
2023-06-12T04:00:00+00:00,1.10588,1.10848,1.10538,1.10798,1000.0
2023-06-12T05:00:00+00:00,1.10798,1.1099,1.10748,1.1094,1000.0
2023-06-12T06:00:00+00:00,1.1094,1.11032,1.1089,1.10982,1000.0
2023-06-12T07:00:00+00:00,1.10982,1.11032,1.10884,1.10934,1000.0
2023-06-12T08:00:00+00:00,1.10934,1.10984,1.10795,1.10845,1000.0
2023-06-12T09:00:00+00:00,1.10845,1.10895,1.10728,1.10778,1000.0
2023-06-12T10:00:00+00:00,1.10778,1.10831,1.10728,1.10781,1000.0
2023-06-12T11:00:00+00:00,1.10781,1.10916,1.10731,1.10866,1000.0
2023-06-12T12:00:00+00:00,1.10866,1.1105,1.10816,1.11,1000.0
2023-06-12T13:00:00+00:00,1.11,1.11173,1.1095,1.11123,1000.0
2023-06-12T14:00:00+00:00,1.11123,1.11225,1.11073,1.11175,1000.0
2023-06-12T15:00:00+00:00,1.11175,1.11225,1.11074,1.11124,1000.0
2023-06-12T16:00:00+00:00,1.11124,1.11174,1.10932,1.10982,1000.0
2023-06-12T17:00:00+00:00,1.10982,1.11032,1.10748,1.10798,1000.0
2023-06-12T18:00:00+00:00,1.10798,1.10848,1.10586,1.10636,1000.0
2023-06-12T19:00:00+00:00,1.10636,1.10686,1.10496,1.10546,1000.0
2023-06-12T20:00:00+00:00,1.10546,1.10596,1.10491,1.10541,1000.0
2023-06-12T21:00:00+00:00,1.10541,1.10638,1.10491,1.10588,1000.0
2023-06-12T22:00:00+00:00,1.10588,1.10679,1.10538,1.10629,1000.0
2023-06-12T23:00:00+00:00,1.10629,1.10679,1.10554,1.10604,1000.0
2023-06-13T00:00:00+00:00,1.10604,1.10654,1.10432,1.10482,1000.0
2023-06-13T01:00:00+00:00,1.10482,1.10532,1.10226,1.10276,1000.0
2023-06-13T02:00:00+00:00,1.10276,1.10326,1.09986,1.10036,1000.0
2023-06-13T03:00:00+00:00,1.10036,1.10086,1.09777,1.09827,1000.0
2023-06-13T04:00:00+00:00,1.09827,1.09877,1.09649,1.09699,1000.0
2023-06-13T05:00:00+00:00,1.09699,1.09749,1.09614,1.09664,1000.0
2023-06-13T06:00:00+00:00,1.09664,1.09741,1.09614,1.09691,1000.0
2023-06-13T07:00:00+00:00,1.09691,1.09772,1.09641,1.09722,1000.0
2023-06-13T08:00:00+00:00,1.09722,1.09772,1.09647,1.09697,1000.0
2023-06-13T09:00:00+00:00,1.09697,1.09747,1.09535,1.09585,1000.0
2023-06-13T10:00:00+00:00,1.09585,1.09635,1.09349,1.09399,1000.0
2023-06-13T11:00:00+00:00,1.09399,1.09449,1.09138,1.09188,1000.0
2023-06-13T12:00:00+00:00,1.09188,1.09238,1.08968,1.09018,1000.0
2023-06-13T13:00:00+00:00,1.09018,1.09068,1.08887,1.08937,1000.0
2023-06-13T14:00:00+00:00,1.08937,1.09008,1.08887,1.08958,1000.0
2023-06-13T15:00:00+00:00,1.08958,1.09099,1.08908,1.09049,1000.0
2023-06-13T16:00:00+00:00,1.09049,1.092,1.08999,1.0915,1000.0
2023-06-13T17:00:00+00:00,1.0915,1.09252,1.091,1.09202,1000.0
2023-06-13T18:00:00+00:00,1.09202,1.09252,1.09123,1.09173,1000.0
2023-06-13T19:00:00+00:00,1.09173,1.09223,1.09024,1.09074,1000.0
2023-06-13T20:00:00+00:00,1.09074,1.09124,1.08903,1.08953,1000.0
2023-06-13T21:00:00+00:00,1.08953,1.09003,1.08826,1.08876,1000.0
2023-06-13T22:00:00+00:00,1.08876,1.08939,1.08826,1.08889,1000.0
2023-06-13T23:00:00+00:00,1.08889,1.09055,1.08839,1.09005,1000.0
2023-06-14T00:00:00+00:00,1.09005,1.09241,1.08955,1.09191,1000.0
2023-06-14T01:00:00+00:00,1.09191,1.09435,1.09141,1.09385,1000.0
2023-06-14T02:00:00+00:00,1.09385,1.09578,1.09335,1.09528,1000.0
2023-06-14T03:00:00+00:00,1.09528,1.09635,1.09478,1.09585,1000.0
2023-06-14T04:00:00+00:00,1.09585,1.09635,1.09518,1.09568,1000.0
2023-06-14T05:00:00+00:00,1.09568,1.09618,1.09475,1.09525,1000.0
2023-06-14T06:00:00+00:00,1.09525,1.09575,1.09468,1.09518,1000.0
2023-06-14T07:00:00+00:00,1.09518,1.09645,1.09468,1.09595,1000.0
2023-06-14T08:00:00+00:00,1.09595,1.09817,1.09545,1.09767,1000.0
2023-06-14T09:00:00+00:00,1.09767,1.1005,1.09717,1.1,1000.0
2023-06-14T10:00:00+00:00,1.1,1.10283,1.0995,1.10233,1000.0
2023-06-14T11:00:00+00:00,1.10233,1.10455,1.10183,1.10405,1000.0
2023-06-14T12:00:00+00:00,1.10405,1.10532,1.10355,1.10482,1000.0
2023-06-14T13:00:00+00:00,1.10482,1.10532,1.10425,1.10475,1000.0
2023-06-14T14:00:00+00:00,1.10475,1.10525,1.10382,1.10432,1000.0
2023-06-14T15:00:00+00:00,1.10432,1.10482,1.10365,1.10415,1000.0
2023-06-14T16:00:00+00:00,1.10415,1.10522,1.10365,1.10472,1000.0
2023-06-14T17:00:00+00:00,1.10472,1.10665,1.10422,1.10615,1000.0
2023-06-14T18:00:00+00:00,1.10615,1.10859,1.10565,1.10809,1000.0
2023-06-14T19:00:00+00:00,1.10809,1.11045,1.10759,1.10995,1000.0
2023-06-14T20:00:00+00:00,1.10995,1.11161,1.10945,1.11111,1000.0
2023-06-14T21:00:00+00:00,1.11111,1.11174,1.11061,1.11124,1000.0
2023-06-14T22:00:00+00:00,1.11124,1.11174,1.10997,1.11047,1000.0
2023-06-14T23:00:00+00:00,1.11047,1.11097,1.10876,1.10926,1000.0
2023-06-15T00:00:00+00:00,1.10926,1.10976,1.10777,1.10827,1000.0
2023-06-15T01:00:00+00:00,1.10827,1.10877,1.10748,1.10798,1000.0
2023-06-15T02:00:00+00:00,1.10798,1.109,1.10748,1.1085,1000.0
2023-06-15T03:00:00+00:00,1.1085,1.11001,1.108,1.10951,1000.0
2023-06-15T04:00:00+00:00,1.10951,1.11092,1.10901,1.11042,1000.0
2023-06-15T05:00:00+00:00,1.11042,1.11113,1.10992,1.11063,1000.0
2023-06-15T06:00:00+00:00,1.11063,1.11113,1.10932,1.10982,1000.0
2023-06-15T07:00:00+00:00,1.10982,1.11032,1.10762,1.10812,1000.0
2023-06-15T08:00:00+00:00,1.10812,1.10862,1.10551,1.10601,1000.0
2023-06-15T09:00:00+00:00,1.10601,1.10651,1.10365,1.10415,1000.0
2023-06-15T10:00:00+00:00,1.10415,1.10465,1.10253,1.10303,1000.0
2023-06-15T11:00:00+00:00,1.10303,1.10353,1.10228,1.10278,1000.0
2023-06-15T12:00:00+00:00,1.10278,1.10359,1.10228,1.10309,1000.0
2023-06-15T13:00:00+00:00,1.10309,1.10386,1.10259,1.10336,1000.0
2023-06-15T14:00:00+00:00,1.10336,1.10386,1.10251,1.10301,1000.0
2023-06-15T15:00:00+00:00,1.10301,1.10351,1.10123,1.10173,1000.0
2023-06-15T16:00:00+00:00,1.10173,1.10223,1.09914,1.09964,1000.0
2023-06-15T17:00:00+00:00,1.09964,1.10014,1.09674,1.09724,1000.0
2023-06-15T18:00:00+00:00,1.09724,1.09774,1.09468,1.09518,1000.0
2023-06-15T19:00:00+00:00,1.09518,1.09568,1.09346,1.09396,1000.0
2023-06-15T20:00:00+00:00,1.09396,1.09446,1.09321,1.09371,1000.0
2023-06-15T21:00:00+00:00,1.09371,1.09462,1.09321,1.09412,1000.0
2023-06-15T22:00:00+00:00,1.09412,1.09509,1.09362,1.09459,1000.0
2023-06-15T23:00:00+00:00,1.09459,1.09509,1.09404,1.09454,1000.0
2023-06-16T00:00:00+00:00,1.09454,1.09504,1.09314,1.09364,1000.0
2023-06-16T01:00:00+00:00,1.09364,1.09414,1.09152,1.09202,1000.0
2023-06-16T02:00:00+00:00,1.09202,1.09252,1.08968,1.09018,1000.0
2023-06-16T03:00:00+00:00,1.09018,1.09068,1.08826,1.08876,1000.0
2023-06-16T04:00:00+00:00,1.08876,1.08926,1.08775,1.08825,1000.0
2023-06-16T05:00:00+00:00,1.08825,1.08927,1.08775,1.08877,1000.0
2023-06-16T06:00:00+00:00,1.08877,1.0905,1.08827,1.09,1000.0
2023-06-16T07:00:00+00:00,1.09,1.09184,1.0895,1.09134,1000.0
2023-06-16T08:00:00+00:00,1.09134,1.09269,1.09084,1.09219,1000.0
2023-06-16T09:00:00+00:00,1.09219,1.09272,1.09169,1.09222,1000.0
2023-06-16T10:00:00+00:00,1.09222,1.09272,1.09105,1.09155,1000.0
2023-06-16T11:00:00+00:00,1.09155,1.09205,1.09016,1.09066,1000.0
2023-06-16T12:00:00+00:00,1.09066,1.09116,1.08968,1.09018,1000.0
2023-06-16T13:00:00+00:00,1.09018,1.0911,1.08968,1.0906,1000.0
2023-06-16T14:00:00+00:00,1.0906,1.09252,1.0901,1.09202,1000.0
2023-06-16T15:00:00+00:00,1.09202,1.09462,1.09152,1.09412,1000.0
2023-06-16T16:00:00+00:00,1.09412,1.09679,1.09362,1.09629,1000.0
2023-06-16T17:00:00+00:00,1.09629,1.0984,1.09579,1.0979,1000.0
2023-06-16T18:00:00+00:00,1.0979,1.09914,1.0974,1.09864,1000.0
2023-06-16T19:00:00+00:00,1.09864,1.09914,1.0981,1.0986,1000.0
2023-06-16T20:00:00+00:00,1.0986,1.0991,1.09777,1.09827,1000.0
2023-06-18T21:00:00+00:00,1.09827,1.09877,1.09777,1.09827,1000.0
2023-06-18T22:00:00+00:00,1.09827,1.09958,1.09777,1.09908,1000.0
2023-06-18T23:00:00+00:00,1.09908,1.10129,1.09858,1.10079,1000.0
2023-06-19T00:00:00+00:00,1.10079,1.10359,1.10029,1.10309,1000.0
2023-06-19T01:00:00+00:00,1.10309,1.10585,1.10259,1.10535,1000.0
2023-06-19T02:00:00+00:00,1.10535,1.10747,1.10485,1.10697,1000.0
2023-06-19T03:00:00+00:00,1.10697,1.10811,1.10647,1.10761,1000.0
2023-06-19T04:00:00+00:00,1.10761,1.10811,1.10688,1.10738,1000.0
2023-06-19T05:00:00+00:00,1.10738,1.10788,1.10625,1.10675,1000.0
2023-06-19T06:00:00+00:00,1.10675,1.10725,1.10586,1.10636,1000.0
2023-06-19T07:00:00+00:00,1.10636,1.10719,1.10586,1.10669,1000.0
2023-06-19T08:00:00+00:00,1.10669,1.10835,1.10619,1.10785,1000.0
2023-06-19T09:00:00+00:00,1.10785,1.11001,1.10735,1.10951,1000.0
2023-06-19T10:00:00+00:00,1.10951,1.11157,1.10901,1.11107,1000.0
2023-06-19T11:00:00+00:00,1.11107,1.11241,1.11057,1.11191,1000.0
2023-06-19T12:00:00+00:00,1.11191,1.11241,1.11123,1.11173,1000.0
2023-06-19T13:00:00+00:00,1.11173,1.11223,1.11013,1.11063,1000.0
2023-06-19T14:00:00+00:00,1.11063,1.11113,1.1086,1.1091,1000.0
2023-06-19T15:00:00+00:00,1.1091,1.1096,1.10728,1.10778,1000.0
2023-06-19T16:00:00+00:00,1.10778,1.10828,1.10667,1.10717,1000.0
2023-06-19T17:00:00+00:00,1.10717,1.10787,1.10667,1.10737,1000.0
2023-06-19T18:00:00+00:00,1.10737,1.10859,1.10687,1.10809,1000.0
2023-06-19T19:00:00+00:00,1.10809,1.10922,1.10759,1.10872,1000.0
2023-06-19T20:00:00+00:00,1.10872,1.10922,1.10816,1.10866,1000.0
2023-06-19T21:00:00+00:00,1.10866,1.10916,1.10711,1.10761,1000.0
2023-06-19T22:00:00+00:00,1.10761,1.10811,1.10518,1.10568,1000.0
2023-06-19T23:00:00+00:00,1.10568,1.10618,1.10288,1.10338,1000.0
2023-06-20T00:00:00+00:00,1.10338,1.10388,1.10086,1.10136,1000.0
2023-06-20T01:00:00+00:00,1.10136,1.10186,1.09961,1.10011,1000.0
2023-06-20T02:00:00+00:00,1.10011,1.10061,1.09926,1.09976,1000.0
2023-06-20T03:00:00+00:00,1.09976,1.1005,1.09926,1.1,1000.0
2023-06-20T04:00:00+00:00,1.1,1.10074,1.0995,1.10024,1000.0
2023-06-20T05:00:00+00:00,1.10024,1.10074,1.09939,1.09989,1000.0
2023-06-20T06:00:00+00:00,1.09989,1.10039,1.09814,1.09864,1000.0
2023-06-20T07:00:00+00:00,1.09864,1.09914,1.09612,1.09662,1000.0
2023-06-20T08:00:00+00:00,1.09662,1.09712,1.09382,1.09432,1000.0
2023-06-20T09:00:00+00:00,1.09432,1.09482,1.09189,1.09239,1000.0
2023-06-20T10:00:00+00:00,1.09239,1.09289,1.09084,1.09134,1000.0
2023-06-20T11:00:00+00:00,1.09134,1.09184,1.09078,1.09128,1000.0
2023-06-20T12:00:00+00:00,1.09128,1.09241,1.09078,1.09191,1000.0
2023-06-20T13:00:00+00:00,1.09191,1.09313,1.09141,1.09263,1000.0
2023-06-20T14:00:00+00:00,1.09263,1.09333,1.09213,1.09283,1000.0
2023-06-20T15:00:00+00:00,1.09283,1.09333,1.09172,1.09222,1000.0
2023-06-20T16:00:00+00:00,1.09222,1.09272,1.0904,1.0909,1000.0
2023-06-20T17:00:00+00:00,1.0909,1.0914,1.08887,1.08937,1000.0
2023-06-20T18:00:00+00:00,1.08937,1.08987,1.08777,1.08827,1000.0
2023-06-20T19:00:00+00:00,1.08827,1.08877,1.08759,1.08809,1000.0
2023-06-20T20:00:00+00:00,1.08809,1.08943,1.08759,1.08893,1000.0
2023-06-20T21:00:00+00:00,1.08893,1.09099,1.08843,1.09049,1000.0
2023-06-20T22:00:00+00:00,1.09049,1.09265,1.08999,1.09215,1000.0
2023-06-20T23:00:00+00:00,1.09215,1.09381,1.09165,1.09331,1000.0
2023-06-21T00:00:00+00:00,1.09331,1.09414,1.09281,1.09364,1000.0
2023-06-21T01:00:00+00:00,1.09364,1.09414,1.09275,1.09325,1000.0
2023-06-21T02:00:00+00:00,1.09325,1.09375,1.09212,1.09262,1000.0
2023-06-21T03:00:00+00:00,1.09262,1.09312,1.09189,1.09239,1000.0
2023-06-21T04:00:00+00:00,1.09239,1.09353,1.09189,1.09303,1000.0
2023-06-21T05:00:00+00:00,1.09303,1.09515,1.09253,1.09465,1000.0
2023-06-21T06:00:00+00:00,1.09465,1.09741,1.09415,1.09691,1000.0
2023-06-21T07:00:00+00:00,1.09691,1.09971,1.09641,1.09921,1000.0
2023-06-21T08:00:00+00:00,1.09921,1.10142,1.09871,1.10092,1000.0
2023-06-21T09:00:00+00:00,1.10092,1.10223,1.10042,1.10173,1000.0
2023-06-21T10:00:00+00:00,1.10173,1.10223,1.10123,1.10173,1000.0
2023-06-21T11:00:00+00:00,1.10173,1.10223,1.1009,1.1014,1000.0
2023-06-21T12:00:00+00:00,1.1014,1.1019,1.10086,1.10136,1000.0
2023-06-21T13:00:00+00:00,1.10136,1.1026,1.10086,1.1021,1000.0
2023-06-21T14:00:00+00:00,1.1021,1.10421,1.1016,1.10371,1000.0
2023-06-21T15:00:00+00:00,1.10371,1.10638,1.10321,1.10588,1000.0
2023-06-21T16:00:00+00:00,1.10588,1.10848,1.10538,1.10798,1000.0
2023-06-21T17:00:00+00:00,1.10798,1.1099,1.10748,1.1094,1000.0
2023-06-21T18:00:00+00:00,1.1094,1.11032,1.1089,1.10982,1000.0
2023-06-21T19:00:00+00:00,1.10982,1.11032,1.10884,1.10934,1000.0
2023-06-21T20:00:00+00:00,1.10934,1.10984,1.10795,1.10845,1000.0
2023-06-21T21:00:00+00:00,1.10845,1.10895,1.10728,1.10778,1000.0
2023-06-21T22:00:00+00:00,1.10778,1.10831,1.10728,1.10781,1000.0
2023-06-21T23:00:00+00:00,1.10781,1.10916,1.10731,1.10866,1000.0
2023-06-22T00:00:00+00:00,1.10866,1.1105,1.10816,1.11,1000.0
2023-06-22T01:00:00+00:00,1.11,1.11173,1.1095,1.11123,1000.0
2023-06-22T02:00:00+00:00,1.11123,1.11225,1.11073,1.11175,1000.0
2023-06-22T03:00:00+00:00,1.11175,1.11225,1.11074,1.11124,1000.0
2023-06-22T04:00:00+00:00,1.11124,1.11174,1.10932,1.10982,1000.0
2023-06-22T05:00:00+00:00,1.10982,1.11032,1.10748,1.10798,1000.0
2023-06-22T06:00:00+00:00,1.10798,1.10848,1.10586,1.10636,1000.0
2023-06-22T07:00:00+00:00,1.10636,1.10686,1.10496,1.10546,1000.0
2023-06-22T08:00:00+00:00,1.10546,1.10596,1.10491,1.10541,1000.0
2023-06-22T09:00:00+00:00,1.10541,1.10638,1.10491,1.10588,1000.0
2023-06-22T10:00:00+00:00,1.10588,1.10679,1.10538,1.10629,1000.0
2023-06-22T11:00:00+00:00,1.10629,1.10679,1.10554,1.10604,1000.0
2023-06-22T12:00:00+00:00,1.10604,1.10654,1.10432,1.10482,1000.0
2023-06-22T13:00:00+00:00,1.10482,1.10532,1.10226,1.10276,1000.0
2023-06-22T14:00:00+00:00,1.10276,1.10326,1.09986,1.10036,1000.0
2023-06-22T15:00:00+00:00,1.10036,1.10086,1.09777,1.09827,1000.0
2023-06-22T16:00:00+00:00,1.09827,1.09877,1.09649,1.09699,1000.0
2023-06-22T17:00:00+00:00,1.09699,1.09749,1.09614,1.09664,1000.0
