ts,open,high,low,close,volume
2023-04-17T00:00:00+00:00,1.10199,1.10299,1.09413,1.09513,1000.0
2023-04-18T00:00:00+00:00,1.09513,1.09613,1.09093,1.09193,1000.0
2023-04-19T00:00:00+00:00,1.09193,1.09293,1.09087,1.09187,1000.0
2023-04-20T00:00:00+00:00,1.09187,1.09315,1.09087,1.09215,1000.0
2023-04-21T00:00:00+00:00,1.09215,1.09315,1.08901,1.09001,1000.0
2023-04-24T00:00:00+00:00,1.09001,1.09101,1.08385,1.08485,1000.0
2023-04-25T00:00:00+00:00,1.08485,1.08585,1.07781,1.07881,1000.0
2023-04-26T00:00:00+00:00,1.07881,1.07981,1.07423,1.07523,1000.0
2023-04-27T00:00:00+00:00,1.07523,1.0772,1.07423,1.0762,1000.0
2023-04-28T00:00:00+00:00,1.0762,1.08198,1.0752,1.08098,1000.0
2023-05-01T00:00:00+00:00,1.08098,1.08759,1.07998,1.08659,1000.0
2023-05-02T00:00:00+00:00,1.08659,1.09101,1.08559,1.09001,1000.0
2023-05-03T00:00:00+00:00,1.09001,1.09141,1.08901,1.09041,1000.0
2023-05-04T00:00:00+00:00,1.09041,1.09141,1.0887,1.0897,1000.0
2023-05-05T00:00:00+00:00,1.0897,1.09197,1.0887,1.09097,1000.0
2023-05-08T00:00:00+00:00,1.09097,1.09709,1.08997,1.09609,1000.0
2023-05-09T00:00:00+00:00,1.09609,1.10516,1.09509,1.10416,1000.0
2023-05-10T00:00:00+00:00,1.10416,1.11304,1.10316,1.11204,1000.0
2023-05-11T00:00:00+00:00,1.11204,1.11763,1.11104,1.11663,1000.0
2023-05-12T00:00:00+00:00,1.11663,1.11803,1.11563,1.11703,1000.0
2023-05-15T00:00:00+00:00,1.11703,1.11803,1.11415,1.11515,1000.0
2023-05-16T00:00:00+00:00,1.11515,1.11615,1.11315,1.11415,1000.0
2023-05-17T00:00:00+00:00,1.11415,1.11698,1.11315,1.11598,1000.0
2023-05-18T00:00:00+00:00,1.11598,1.12089,1.11498,1.11989,1000.0
2023-05-19T00:00:00+00:00,1.11989,1.12393,1.11889,1.12293,1000.0
2023-05-22T00:00:00+00:00,1.12293,1.12393,1.1212,1.1222,1000.0
2023-05-23T00:00:00+00:00,1.1222,1.1232,1.11603,1.11703,1000.0
2023-05-24T00:00:00+00:00,1.11703,1.11803,1.10859,1.10959,1000.0
2023-05-25T00:00:00+00:00,1.10959,1.11059,1.10226,1.10326,1000.0
2023-05-26T00:00:00+00:00,1.10326,1.10426,1.09925,1.10025,1000.0
2023-05-29T00:00:00+00:00,1.10025,1.10125,1.099,1.1,1000.0
2023-05-30T00:00:00+00:00,1.1,1.101,1.09875,1.09975,1000.0
2023-05-31T00:00:00+00:00,1.09975,1.10075,1.09574,1.09674,1000.0
2023-06-01T00:00:00+00:00,1.09674,1.09774,1.08941,1.09041,1000.0
2023-06-02T00:00:00+00:00,1.09041,1.09141,1.08197,1.08297,1000.0
2023-06-05T00:00:00+00:00,1.08297,1.08397,1.0768,1.0778,1000.0
2023-06-06T00:00:00+00:00,1.0778,1.0788,1.07607,1.07707,1000.0
2023-06-07T00:00:00+00:00,1.07707,1.08111,1.07607,1.08011,1000.0
2023-06-08T00:00:00+00:00,1.08011,1.08502,1.07911,1.08402,1000.0
2023-06-09T00:00:00+00:00,1.08402,1.08685,1.08302,1.08585,1000.0
2023-06-12T00:00:00+00:00,1.08585,1.08685,1.08385,1.08485,1000.0
2023-06-13T00:00:00+00:00,1.08485,1.08585,1.08197,1.08297,1000.0
2023-06-14T00:00:00+00:00,1.08297,1.08437,1.08197,1.08337,1000.0
2023-06-15T00:00:00+00:00,1.08337,1.08896,1.08237,1.08796,1000.0
2023-06-16T00:00:00+00:00,1.08796,1.09684,1.08696,1.09584,1000.0
2023-06-19T00:00:00+00:00,1.09584,1.10491,1.09484,1.10391,1000.0
2023-06-20T00:00:00+00:00,1.10391,1.11003,1.10291,1.10903,1000.0
2023-06-21T00:00:00+00:00,1.10903,1.1113,1.10803,1.1103,1000.0
2023-06-22T00:00:00+00:00,1.1103,1.1113,1.10859,1.10959,1000.0
2023-06-23T00:00:00+00:00,1.10959,1.11099,1.10859,1.10999,1000.0
2023-06-26T00:00:00+00:00,1.10999,1.11441,1.10899,1.11341,1000.0
2023-06-27T00:00:00+00:00,1.11341,1.12002,1.11241,1.11902,1000.0
2023-06-28T00:00:00+00:00,1.11902,1.1248,1.11802,1.1238,1000.0
2023-06-29T00:00:00+00:00,1.1238,1.12577,1.1228,1.12477,1000.0
2023-06-30T00:00:00+00:00,1.12477,1.12577,1.12019,1.12119,1000.0
2023-07-03T00:00:00+00:00,1.12119,1.12219,1.11415,1.11515,1000.0
2023-07-04T00:00:00+00:00,1.11515,1.11615,1.10899,1.10999,1000.0
2023-07-05T00:00:00+00:00,1.10999,1.11099,1.10685,1.10785,1000.0
2023-07-06T00:00:00+00:00,1.10785,1.10913,1.10685,1.10813,1000.0
2023-07-07T00:00:00+00:00,1.10813,1.10913,1.10707,1.10807,1000.0
2023-07-10T00:00:00+00:00,1.10807,1.10907,1.10387,1.10487,1000.0
2023-07-11T00:00:00+00:00,1.10487,1.10587,1.09701,1.09801,1000.0
2023-07-12T00:00:00+00:00,1.09801,1.09901,1.0887,1.0897,1000.0
2023-07-13T00:00:00+00:00,1.0897,1.0907,1.08237,1.08337,1000.0
2023-07-14T00:00:00+00:00,1.08337,1.08437,1.08023,1.08123,1000.0
2023-07-17T00:00:00+00:00,1.08123,1.08368,1.08023,1.08268,1000.0
2023-07-18T00:00:00+00:00,1.08268,1.08589,1.08168,1.08489,1000.0
2023-07-19T00:00:00+00:00,1.08489,1.08598,1.08389,1.08498,1000.0
2023-07-20T00:00:00+00:00,1.08498,1.08598,1.08128,1.08228,1000.0
2023-07-21T00:00:00+00:00,1.08228,1.08328,1.07781,1.07881,1000.0
2023-07-24T00:00:00+00:00,1.07881,1.07981,1.0768,1.0778,1000.0
2023-07-25T00:00:00+00:00,1.0778,1.08223,1.0768,1.08123,1000.0
2023-07-26T00:00:00+00:00,1.08123,1.08924,1.08023,1.08824,1000.0
2023-07-27T00:00:00+00:00,1.08824,1.09677,1.08724,1.09577,1000.0
2023-07-28T00:00:00+00:00,1.09577,1.10172,1.09477,1.10072,1000.0
2023-07-31T00:00:00+00:00,1.10072,1.10317,1.09972,1.10217,1000.0
2023-08-01T00:00:00+00:00,1.10217,1.10317,1.10099,1.10199,1000.0
2023-08-02T00:00:00+00:00,1.10199,1.10426,1.10099,1.10326,1000.0
2023-08-03T00:00:00+00:00,1.10326,1.10885,1.10226,1.10785,1000.0
2023-08-04T00:00:00+00:00,1.10785,1.11586,1.10685,1.11486,1000.0
2023-08-07T00:00:00+00:00,1.11486,1.12223,1.11386,1.12123,1000.0
2023-08-08T00:00:00+00:00,1.12123,1.1249,1.12023,1.1239,1000.0
2023-08-09T00:00:00+00:00,1.1239,1.1249,1.12106,1.12206,1000.0
2023-08-10T00:00:00+00:00,1.12206,1.12306,1.11672,1.11772,1000.0
2023-08-11T00:00:00+00:00,1.11772,1.11872,1.11315,1.11415,1000.0
2023-08-14T00:00:00+00:00,1.11415,1.11515,1.11241,1.11341,1000.0
2023-08-15T00:00:00+00:00,1.11341,1.11586,1.11241,1.11486,1000.0
2023-08-16T00:00:00+00:00,1.11486,1.11666,1.11386,1.11566,1000.0
2023-08-17T00:00:00+00:00,1.11566,1.11666,1.11201,1.11301,1000.0
2023-08-18T00:00:00+00:00,1.11301,1.11401,1.10533,1.10633,1000.0
2023-08-21T00:00:00+00:00,1.10633,1.10733,1.09683,1.09783,1000.0
2023-08-22T00:00:00+00:00,1.09783,1.09883,1.08997,1.09097,1000.0
2023-08-23T00:00:00+00:00,1.09097,1.09197,1.08696,1.08796,1000.0
2023-08-24T00:00:00+00:00,1.08796,1.08924,1.08696,1.08824,1000.0
2023-08-25T00:00:00+00:00,1.08824,1.09005,1.08724,1.08905,1000.0
2023-08-28T00:00:00+00:00,1.08905,1.09005,1.08655,1.08755,1000.0
2023-08-29T00:00:00+00:00,1.08755,1.08855,1.08215,1.08315,1000.0
2023-08-30T00:00:00+00:00,1.08315,1.08415,1.07694,1.07794,1000.0
2023-08-31T00:00:00+00:00,1.07794,1.07894,1.07423,1.07523,1000.0
2023-09-01T00:00:00+00:00,1.07523,1.07807,1.07423,1.07707,1000.0
2023-09-04T00:00:00+00:00,1.07707,1.08368,1.07607,1.08268,1000.0
2023-09-05T00:00:00+00:00,1.08268,1.09005,1.08168,1.08905,1000.0
2023-09-06T00:00:00+00:00,1.08905,1.09412,1.08805,1.09312,1000.0
2023-09-07T00:00:00+00:00,1.09312,1.09503,1.09212,1.09403,1000.0
2023-09-08T00:00:00+00:00,1.09403,1.09503,1.09267,1.09367,1000.0
2023-09-11T00:00:00+00:00,1.09367,1.09613,1.09267,1.09513,1000.0
2023-09-12T00:00:00+00:00,1.09513,1.10125,1.09413,1.10025,1000.0
2023-09-13T00:00:00+00:00,1.10025,1.10913,1.09925,1.10813,1000.0
2023-09-14T00:00:00+00:00,1.10813,1.11666,1.10713,1.11566,1000.0
2023-09-15T00:00:00+00:00,1.11566,1.12074,1.11466,1.11974,1000.0
2023-09-18T00:00:00+00:00,1.11974,1.12074,1.11849,1.11949,1000.0
2023-09-19T00:00:00+00:00,1.11949,1.12049,1.11585,1.11685,1000.0
2023-09-20T00:00:00+00:00,1.11685,1.11785,1.11402,1.11502,1000.0
2023-09-21T00:00:00+00:00,1.11502,1.11698,1.11402,1.11598,1000.0
2023-09-22T00:00:00+00:00,1.11598,1.12002,1.11498,1.11902,1000.0
2023-09-25T00:00:00+00:00,1.11902,1.12223,1.11802,1.12123,1000.0
2023-09-26T00:00:00+00:00,1.12123,1.12223,1.11874,1.11974,1000.0
2023-09-27T00:00:00+00:00,1.11974,1.12074,1.11293,1.11393,1000.0
2023-09-28T00:00:00+00:00,1.11393,1.11493,1.10497,1.10597,1000.0
2023-09-29T00:00:00+00:00,1.10597,1.10697,1.09828,1.09928,1000.0
2023-10-02T00:00:00+00:00,1.09928,1.10028,1.09509,1.09609,1000.0
2023-10-03T00:00:00+00:00,1.09609,1.09709,1.09484,1.09584,1000.0
2023-10-04T00:00:00+00:00,1.09584,1.09684,1.09477,1.09577,1000.0
2023-10-05T00:00:00+00:00,1.09577,1.09677,1.09212,1.09312,1000.0
2023-10-06T00:00:00+00:00,1.09312,1.09412,1.08631,1.08731,1000.0
2023-10-09T00:00:00+00:00,1.08731,1.08831,1.07951,1.08051,1000.0
2023-10-10T00:00:00+00:00,1.08051,1.08151,1.0751,1.0761,1000.0
2023-10-11T00:00:00+00:00,1.0761,1.0772,1.0751,1.0762,1000.0
2023-10-12T00:00:00+00:00,1.0762,1.08111,1.0752,1.08011,1000.0
2023-10-13T00:00:00+00:00,1.08011,1.08589,1.07911,1.08489,1000.0
2023-10-16T00:00:00+00:00,1.08489,1.08855,1.08389,1.08755,1000.0
2023-10-17T00:00:00+00:00,1.08755,1.08855,1.08631,1.08731,1000.0
2023-10-18T00:00:00+00:00,1.08731,1.08831,1.08507,1.08607,1000.0
2023-10-19T00:00:00+00:00,1.08607,1.08799,1.08507,1.08699,1000.0
2023-10-20T00:00:00+00:00,1.08699,1.09293,1.08599,1.09193,1000.0
2023-10-23T00:00:00+00:00,1.09193,1.101,1.09093,1.1,1000.0
2023-10-24T00:00:00+00:00,1.1,1.10907,1.099,1.10807,1000.0
2023-10-25T00:00:00+00:00,1.10807,1.11401,1.10707,1.11301,1000.0
2023-10-26T00:00:00+00:00,1.11301,1.11493,1.11201,1.11393,1000.0
2023-10-27T00:00:00+00:00,1.11393,1.11493,1.11169,1.11269,1000.0
2023-10-30T00:00:00+00:00,1.11269,1.11369,1.11145,1.11245,1000.0
2023-10-31T00:00:00+00:00,1.11245,1.11611,1.11145,1.11511,1000.0
2023-11-01T00:00:00+00:00,1.11511,1.12089,1.11411,1.11989,1000.0
2023-11-02T00:00:00+00:00,1.11989,1.1248,1.11889,1.1238,1000.0
2023-11-03T00:00:00+00:00,1.1238,1.1249,1.1228,1.1239,1000.0
